session_id,target
1100,1.1869288700666549e-06
1101,0.00033798119876722593
1102,0.00028753546375240335
1103,6.968770263851523e-08
1104,0.0004973869692948277
1105,0.0007539639096912923
1106,2.3132681063949629e-07
1107,0.02413593998510549
1108,5.141586303011516e-06
1109,4.474795621690362e-06
1110,8.782103871019153e-06
1111,2.831517043009591e-05
1112,0.00015410848967018883
1113,1.0247151867872558e-05
1114,1.6306191629282158e-05
1115,1.4202245012240203e-06
1116,0.00016161259480859363
1117,4.054469870281832e-06
1118,2.745076692202637e-05
1119,8.56355474125925e-06
1120,1.933235493412339e-06
1121,1.494978898535111e-06
1122,9.977034118983065e-05
1123,7.224773291755893e-05
1124,9.1230564350837e-05
1125,6.7850223500481795e-06
1126,0.0005091277508460318
1127,1.7067265544659196e-05
1128,0.0007401062408660945
1129,0.000116486118516064
1130,9.105214892935494e-10
1131,5.95322866930229e-05
1132,0.006882669835401696
1133,0.0007309893888330978
1134,1.6733602422364446e-07
1135,0.00014296893067680574
1136,3.568805528576991e-05
1137,3.084536453578843e-06
1138,0.08097369542571171
1139,0.00011049576119686793
1140,1.933235493412339e-06
1141,0.022920780478431737
1142,0.0007543667106593659
1143,2.750001803827125e-06
1144,4.334367957633021e-06
1145,3.98454523527118e-06
1146,2.3999737021208322e-06
1147,0.11288931312831602
1148,1.8144014528511961e-07
1149,0.0003356012500431039
1150,0.0003778455994564428
1151,9.287894854522388e-05
1152,9.721853129163608e-06
1153,0.00013147026022513095
1154,1.8924353496519802e-06
1155,0.0002073578234055911
1156,3.5807931106853584e-05
1157,0.017260360991241366
1158,0.0004315730434660926
1159,1.4432993344684009e-06
1160,0.00014065584224746077
1161,0.00022855752380978418
1162,2.3066462240880644e-07
1163,0.0011014278992935997
1164,0.00023346216596961062
1165,1.8118499585809274e-05
1166,0.035613466337998834
1167,0.002435830198588587
1168,2.8793995032331074e-05
1169,0.0011728629308680031
1170,5.788432474465336e-07
1171,0.0024946427877026935
1172,0.0002756159491597194
1173,5.448115699993369e-05
1174,1.8880401957239095e-07
1175,0.004165591812610694
1176,3.37697325411705e-05
1177,3.052319841930317e-07
1178,8.262978201129017e-06
1179,0.0008385652828178839
1180,3.762643624871594e-07
1181,0.00018832368686905806
1182,0.001975292855725812
1183,0.23687764438199002
1184,2.348953057374932e-05
1185,1.5761287434740943e-05
1186,0.0034613312788096943
1187,9.470301832139792e-07
1188,4.019509793318052e-05
1189,4.8434227714455236e-08
1190,9.758858738737345e-06
1191,2.6708339779138463e-06
1192,2.2290511273123643e-07
1193,1.383962616259003e-06
1194,7.5406135777042485e-06
1195,2.05608687057677e-05
1196,1.85333452823205e-06
1197,0.0005010223420639255
1198,0.00026453181786409045
1199,2.9861144454165136e-07
1200,0.041358967323285006
1201,1.375538258793019e-07
1202,0.000988795227670766
1203,5.416329319618147e-06
1204,0.0030690264493445957
1205,1.4421051291505917e-07
1206,1.6091444654115386e-05
1207,1.5460695359294804e-07
1208,0.00010595082486221323
1209,5.1585709628805704e-05
1210,0.00021440515088579537
1211,5.334717147109147e-07
1212,2.006443055758196e-05
1213,0.0001868761438715079
1214,0.0002797826956934656
1215,4.328152102762071e-09
1216,2.6923698083980642e-05
1217,2.0162641888136753e-06
1218,2.9253075438341774e-07
1219,0.0003727551096660924
1220,2.666710935429241e-05
1221,7.880302337236668e-11
1222,3.875959815976644e-07
1223,1.6733602422364446e-07
1224,0.002216918109648913
1225,7.755899058089755e-06
1226,4.473455099241001e-06
1227,1.933235493412339e-06
1228,6.5566674948063155e-06
1229,0.00011454545106476176
1230,0.0002696684988875833
1231,0.001407006210370056
1232,0.004186285385573605
1233,0.0001964451169716347
1234,0.0004122399574680984
1235,5.238572723641833e-05
1236,2.353096682968357e-05
1237,2.6395993669956522e-08
1238,3.0397732450882617e-05
1239,1.682314554725387e-05
1240,9.430394714886776e-08
1241,0.003372311014667515
1242,0.0005564540938007799
1243,6.35680311378117e-05
1244,7.702295474612826e-10
1245,9.572755292316326e-08
1246,1.4513531857752809e-06
1247,0.0008391616391134722
1248,4.2854224844679034e-07
1249,6.825750925104726e-06
1250,1.877000494456014e-05
1251,3.2312846266371177e-07
1252,0.0003822557827544616
1253,0.003067281615788841
1254,0.0006499684739532364
1255,2.2882076429044042e-07
1256,1.3989071084445742e-09
1257,1.199383736914932e-05
1258,0.0011632720956093721
1259,0.00021653335858454507
1260,0.0006697811438760124
1261,7.189819500708186e-05
1262,0.0013330214729605269
1263,0.000709462818706686
1264,2.376002676184865e-05
1265,7.036611830474851e-05
1266,2.2599170567198923e-05
1267,2.5067771852726266e-07
1268,9.000706893352897e-12
1269,9.239208946822651e-05
1270,0.00040350015297969553
1271,1.988331363001323e-06
1272,8.800781409908541e-07
1273,1.064505106089385e-05
1274,1.1783618132322053e-06
1275,1.4920748482705661e-05
1276,0.00016265306178005404
1277,2.6066728937668226e-05
1278,0.0032051094268835388
1279,4.297484774957607e-06
1280,1.7672322168893234e-07
1281,2.083935668309362e-06
1282,3.178642245134939e-05
1283,4.838632564739285e-07
1284,4.7334469276340964e-06
1285,4.556032638594624e-07
1286,0.000328701879169637
1287,0.0001158017372057993
1288,1.507386021317103e-05
1289,0.001224442954322996
1290,1.0687729141236988e-06
1291,0.01871524399821444
1292,0.0027028746481612925
1293,1.08211338357288e-05
1294,5.672572788441277e-06
1295,0.00011892133778365267
1296,5.70000249894863e-08
1297,0.9656263646343699
1298,6.503022078111993e-05
1299,1.1710349029295446e-06
1300,0.0018373663327879782
1301,3.053855594856522e-05
1302,1.2807116888619227e-07
1303,0.0004911685542347891
1304,7.239507969784505e-08
1305,4.386203974529239e-06
1306,0.024380976572920047
1307,5.0393872551429943e-05
1308,0.004422191497848335
1309,5.682078151042623e-07
1310,0.004239672781870401
1311,0.0015570586751847062
1312,0.006543259330265883
1313,0.0005600393500212017
1314,1.8539090247524645e-07
1315,1.1278056254743564e-06
1316,0.0001480698388386611
1317,0.000796489700883902
1318,0.00025756408238909143
1319,4.063245123624478e-05
1320,0.00013116090645315262
1321,0.005242387580054032
1322,0.0010046793600820528
1323,1.4628868852642327e-07
1324,2.3917962244003934e-05
1325,0.00039991056172010143
1326,7.089831852708524e-05
1327,3.5864359909128047e-07
1328,0.07454599893513587
1329,0.0008171033001195697
1330,3.616938978659186e-05
1331,3.986815377483206e-09
1332,0.000730211954079595
1333,0.009681976914113061
1334,0.0004902811655491259
1335,0.0015162930689045135
1336,1.8977891192172077e-06
1337,4.765836702090573e-06
1338,1.1606975548422565e-05
1339,7.994458866725494e-06
1340,4.963089030113751e-05
1341,3.7658453518212072e-06
1342,3.285034381815443e-05
1343,1.1223554701584215e-06
1344,2.32229203680927e-07
1345,0.002585281336125331
1346,2.3910049598542353e-07
1347,0.0003973915137274168
1348,6.495757495642152e-05
1349,0.0006193770654680092
1350,0.0005650905122838099
1351,1.7248021383950277e-07
1352,0.0006327983249232655
1353,8.739718016029684e-05
1354,0.011703953448656582
1355,0.018105039803700932
1356,0.0004704334321691555
1357,1.0606213543294332e-06
1358,0.028337531151866775
1359,0.00019507586666409467
1360,1.9802140151953512e-07
1361,0.052539593948063186
1362,3.133970149540817e-05
1363,1.9462338545495824e-06
1364,0.001215196388712143
1365,7.036611830474851e-05
1366,0.00011360432494042562
1367,0.0016654438948414988
1368,4.033208104245034e-05
1369,0.00045917182600128476
1370,0.00253565091670105
1371,0.07034507667823474
1372,1.0225281751661997e-05
1373,7.803032648670391e-06
1374,0.0003123351838287469
1375,4.509290628193086e-06
1376,1.8163156118251444e-06
1377,3.259546136407136e-06
1378,0.015115925892863424
1379,0.00023884318931976378
1380,5.7333842475183665e-06
1381,0.00034637841980308503
1382,1.4443956580977797e-05
1383,3.4075765296502914e-06
1384,0.00010559408697644818
1385,2.5649117315238546e-05
1386,6.082017398537178e-06
1387,4.232371429984395e-05
1388,1.893008821387086e-07
1389,0.0003193423769465357
1390,7.179018252621898e-05
1391,2.0187120055404584e-05
1392,0.040320375250316134
1393,0.0008959843222550951
1394,0.0002566490960794646
1395,3.5659274311467443e-06
1396,0.9687810785378661
1397,1.1376607306552484e-05
1398,0.010208354989521842
1399,1.2423326539444988e-06
1400,0.00022995988522066441
1401,0.0009919137066866555
1402,3.3030675260057614e-05
1403,0.00038449873983136733
1404,5.103065330208059e-07
1405,8.16100426505303e-08
1406,0.0003155646108442576
1407,7.611904456522012e-06
1408,3.5793186455378676e-06
1409,0.009263519999710517
1410,6.981291471859931e-07
1411,6.889904872859262e-06
1412,0.000853711156338938
1413,2.5049950435549216e-05
1414,3.798617392557313e-05
1415,1.082130916988534e-06
1416,2.7566661246739903e-05
1417,0.01228810698316004
1418,0.000301115451748147
1419,1.8918663664470514e-05
1420,9.334659824107657e-05
1421,4.1184622215683104e-07
1422,5.831474762435427e-05
1423,3.170763950419508e-05
1424,0.0017113315888701
1425,4.87636464746228e-05
1426,5.880921584442838e-08
1427,0.0005047360146296921
1428,0.00029975752792135826
1429,1.9883166421841324e-05
1430,0.0004311926688853808
1431,2.380634181050382e-07
1432,3.811941025440484e-06
1433,2.512988498123836e-08
1434,0.0008171033001195697
1435,9.837206967120528e-06
1436,0.00017880884125659395
1437,2.5025976218255265e-07
1438,0.0001250125847917967
1439,3.542379069543043e-07
1440,5.015562669115634e-06
1441,2.6714878574697146e-07
1442,0.0009292122344083686
1443,2.7944847049971895e-06
1444,6.493112028918243e-07
1445,1.494978898535111e-06
1446,0.00023761260477030298
1447,5.05812569887497e-07
1448,0.00034056822771047187
1449,6.506996655680139e-05
1450,1.5038159906968392e-07
1451,0.00019776806484694782
1452,1.4172408084849744e-06
1453,3.397675717646776e-05
1454,1.8191332460469683e-05
1455,0.0008677705079022984
1456,3.2083689395431736e-07
1457,0.00012600876105682367
1458,5.97436693854111e-05
1459,1.6306191629282158e-05
1460,5.9903425554970195e-05
1461,0.0006076060243619096
1462,2.149035465508545e-07
1463,0.00024234279723385485
1464,0.0006319861059603622
1465,8.67921906991058e-07
1466,0.0043683461190472065
1467,0.017051302828982855
1468,0.003102961142824343
1469,0.11424468415919792
1470,3.735525496668929e-07
1471,5.238572723641833e-05
1472,3.9294788069692735e-07
1473,1.2745135069641723e-12
1474,1.1884691658957759e-07
1475,7.036611830474851e-05
1476,0.00039190810275118815
1477,2.1183570189365823e-05
1478,1.8464854982029763e-06
1479,1.4462010897740836e-06
1480,0.00023403842681619445
1481,0.012918733346595476
1482,0.07435511799026909
1483,3.632399234062366e-05
1484,0.0005624027297585234
1485,0.00017267286674799056
1486,7.036611830474851e-05
1487,1.4421051291505917e-07
1488,4.6886254185932534e-05
1489,5.733116965996547e-05
1490,0.9291174615257253
1491,0.00034744803949603593
1492,1.5154525244883413e-06
1493,6.917015081082018e-07
1494,0.000764294457467959
1495,0.00029880119931450724
1496,8.586728912732511e-06
1497,2.1993999588647844e-08
1498,4.973838139778903e-05
1499,0.0002694364296791892
1500,0.14743079495484687
1501,0.03425146746202784
1502,5.747404798313812e-07
1503,0.009024018684548895
1504,0.015499047177381205
1505,0.0030160551798317945
1506,0.0012849698559049914
1507,2.4354652095340596e-13
1508,3.793489785222186e-08
1509,1.4730165202239889e-06
1510,7.195122480440306e-07
1511,1.03782835928364e-06
1512,0.0005247755678537932
1513,1.4780748251414665e-06
1514,1.2451846003551303e-07
1515,0.00015169984211311333
1516,0.00022968731543892117
1517,0.00013199962008843055
1518,3.692941307675239e-05
1519,3.896385366108763e-06
1520,2.830433818275058e-06
1521,8.712349514830893e-06
1522,6.003026121281147e-05
1523,8.24876602539884e-06
1524,0.0002836483645383845
1525,0.005268769869067496
1526,1.9989189133972536e-05
1527,9.192727592061657e-06
1528,3.6239759199819984e-05
1529,0.0020344896537716453
1530,3.206118609211581e-05
1531,8.52816335905942e-06
1532,2.034468885741251e-05
1533,3.6352442298792366e-05
1534,0.0009656265842757307
1535,6.635994310830051e-05
1536,1.2293101951782993e-07
1537,0.0014014961264578079
1538,2.93821798889026e-07
1539,0.015122093758964613
1540,2.4164286550663474e-06
1541,2.0864232566642465e-07
1542,3.6367817840231163e-07
1543,7.907100199311405e-06
1544,0.0031066634699139293
1545,1.4608461385937007e-05
1546,8.138642138606368e-07
1547,8.310610036539159e-08
1548,0.009796201289421637
1549,5.921932943740876e-07
1550,0.0001255136421949764
1551,4.4269880743396815e-07
1552,0.15103306556987584
1553,1.5483116710796588e-07
1554,3.718972242372927e-06
1555,0.0007641421732215036
1556,4.858201144125517e-07
1557,3.124409080686495e-06
1558,4.6659402842720244e-07
1559,0.009049049826329512
1560,0.0005804549293332342
1561,1.4723653531334106e-05
1562,4.82378988686103e-05
1563,0.001740582402748929
1564,4.984383300810636e-10
1565,0.0009276735832215261
1566,1.3461961518128134e-05
1567,7.034969168747468e-07
1568,7.940424533687993e-08
1569,8.199316968555746e-06
1570,0.17105164641632545
1571,5.001553767747218e-05
1572,1.5038159906968392e-07
1573,1.5375847785944352e-06
1574,3.836820099791711e-05
1575,0.01126753104599861
1576,1.4291851260122502e-05
1577,0.00013521393689552093
1578,0.0005564540938007799
1579,2.9636276859330535e-05
1580,0.00028723243717009836
1581,5.702109185390315e-07
1582,1.4732862520210914e-05
1583,0.008299848168326072
1584,4.060455629674308e-05
1585,4.867208685846946e-06
1586,2.367627202422763e-10
1587,0.0003608132987955176
1588,7.705686928507996e-06
1589,0.00156044613561334
1590,0.00013052484744489445
1591,1.1052521707856065e-06
1592,0.02516734077804053
1593,1.611471707249997e-08
1594,0.0003608132987955176
1595,8.837891713435966e-06
1596,0.0004175823457463459
1597,6.042993188278167e-06
1598,0.0010588445877124796
1599,4.378842195940202e-06
1600,1.642355748795807e-05
1601,6.652734001692894e-05
1602,2.7835245925836512e-05
1603,2.6874650609876865e-07
1604,5.2514060927181796e-05
1605,6.131063792624721e-13
1606,0.0007966673061285039
1607,0.00015131970409068665
1608,2.9253075438341774e-07
1609,2.3227341165025524e-07
1610,0.00178509612049845
1611,0.0008592858279761716
1612,1.7120283747448442e-05
1613,0.0001385113998817051
1614,1.3239728173505847e-05
1615,3.3181921340411285e-05
1616,4.0615107480122536e-05
1617,7.498157899334384e-06
1618,2.832794003536894e-05
1619,0.009972298599935554
1620,4.348395916311129e-05
1621,2.9590022159202066e-07
1622,0.34360889442990694
1623,0.0018819391213220698
1624,2.652243655356663e-06
1625,0.008496478566184315
1626,5.209429527178943e-06
1627,9.173592391203988e-07
1628,9.192727592061657e-06
1629,7.90161610772419e-06
1630,0.0001518973881175556
1631,3.66993341424978e-06
1632,1.1247165823692848e-05
1633,0.007184903181019931
1634,0.0005691548778488337
1635,9.320838284815873e-05
1636,1.0808223631958628e-05
1637,0.0007140314909229156
1638,2.1976679163279163e-07
1639,9.990887236980932e-06
1640,1.2293101951782993e-07
1641,0.00022870641043099075
1642,0.012246099310098544
1643,1.7825690919678163e-07
1644,0.0001683795862067514
1645,0.00014510140252068114
1646,0.0017973053337051032
1647,7.5940051283458355e-06
1648,3.147796771781401e-07
1649,3.2757919095425694e-05
1650,0.0009908776266241875
1651,0.00037184439956428967
1652,0.00012274643546388502
1653,4.232055073058856e-05
1654,5.24910372377911e-07
1655,0.00021098943148853264
1656,9.447008793882074e-08
1657,5.251296493770248e-06
1658,1.4990438431153227e-07
1659,8.649023709570473e-06
1660,1.188233538428753e-07
1661,0.000448781981835928
1662,0.0019579975406681166
1663,0.008229757037530297
1664,0.010530075586740305
1665,5.559629402149245e-06
1666,0.00024251283317745765
1667,0.00030885171882503293
1668,0.00019422088391446955
1669,4.766771551212293e-07
1670,0.0004589929387623755
1671,2.6032819701361586e-06
1672,0.03297502155466307
1673,5.551444743906062e-10
1674,0.02462826238431597
1675,2.3818348165041022e-06
1676,0.00020478116704296737
1677,1.6174459241025493e-07
1678,5.313411658542252e-05
1679,0.012598016052837377
1680,4.676666440942587e-05
1681,0.0012359341320975566
1682,1.2276513206813276e-10
1683,0.007514166113978808
1684,0.01282560176215655
1685,4.1870515457596044e-05
1686,6.630166987150154e-05
1687,0.1750095375918505
1688,1.1390705289030596e-05
1689,0.00011894444765379934
1690,0.023836633222355276
1691,4.5533988799615784e-10
1692,8.958362668641352e-05
1693,5.101670937164143e-06
1694,4.751512533198401e-05
1695,9.423098130105689e-05
1696,0.022920780478431737
1697,5.806578429268332e-05
1698,5.4497394467070516e-05
1699,0.048278874329512805
1700,0.0006703097205761504
1701,0.0009319731419469583
1702,0.004786279240947094
1703,1.1117805107937314e-05
1704,5.023308432002019e-12
